Id,SalePrice
1461,11.751096
1462,10.73649
1463,11.161219
1464,12.855023
1465,11.3257475
1466,12.887528
1467,11.302152
1468,11.053798
1469,11.84852
1470,11.099158
1471,11.365658
1472,6.6908746
1473,11.610383
1474,11.329873
1475,10.946584
1476,11.502144
1477,11.5761
1478,12.352818
1479,12.054423
1480,14.152856
1481,11.516459
1482,11.41898
1483,11.977996
1484,11.77801
1485,11.573935
1486,11.525503
1487,11.793768
1488,13.021122
1489,12.968791
1490,10.936229
1491,11.991148
1492,11.704273
1493,10.742098
1494,11.539977
1495,12.430648
1496,11.721693
1497,11.443191
1498,11.574051
1499,11.439446
1500,11.553777
1501,11.338327
1502,11.310348
1503,11.109682
1504,11.281033
1505,11.656407
1506,12.510284
1507,12.275603
1508,11.9947195
1509,12.18896
1510,12.597353
1511,12.464235
1512,12.549177
1513,11.973413
1514,52.320408
1515,12.75849
1516,11.469533
1517,11.744372
1518,12.525974
1519,11.883266
1520,11.237378
1521,11.386796
1522,12.061828
1523,11.026126
1524,11.555723
1525,11.503867
1526,10.579081
1527,10.609956
1528,11.203519
1529,10.962822
1530,12.402304
1531,11.226868
1532,12.767781
1533,10.794538
1534,10.829526
1535,12.338001
1536,11.249403
1537,11.5009985
1538,12.171483
1539,11.4559
1540,4.3740864
1541,11.99675
1542,11.663318
1543,11.430162
1544,11.525453
1545,11.746282
1546,11.498591
1547,11.356679
1548,11.593293
1549,11.7083235
1550,11.547122
1551,11.415218
1552,11.470892
1553,10.574639
1554,11.525465
1555,11.374952
1556,10.998218
1557,37.557888
1558,11.659817
1559,5.6934586
1560,11.596478
1561,117.15661
1562,10.602607
1563,10.68735
1564,11.260153
1565,11.979744
1566,13.706296
1567,10.947107
1568,11.364384
1569,11.806257
1570,11.827455
1571,12.104693
1572,12.538948
1573,11.99778
1574,11.773393
1575,11.317398
1576,12.246423
1577,11.311707
1578,10.516475
1579,11.507742
1580,11.981475
1581,10.5164
1582,10.673031
1583,12.650417
1584,12.624105
1585,11.90115
1586,10.523102
1587,11.153949
1588,12.057954
1589,11.7556505
1590,11.042904
1591,8.448646
1592,11.146526
1593,10.870975
1594,32.454647
1595,3.7233443
1596,11.271617
1597,11.104213
1598,12.606289
1599,11.813245
1600,11.773358
1601,10.659879
1602,11.648896
1603,11.40741
1604,18.105387
1605,12.284757
1606,12.636139
1607,12.146958
1608,11.536811
1609,12.035225
1610,12.116546
1611,10.976434
1612,11.883444
1613,11.472891
1614,9.553083
1615,186.3834
1616,137.79083
1617,11.533855
1618,10.845188
1619,10.938303
1620,11.694368
1621,12.429226
1622,12.085719
1623,12.179714
1624,11.626565
1625,10.816765
1626,12.134765
1627,12.99376
1628,12.691391
1629,11.54419
1630,93.394844
1631,11.428501
1632,11.90279
1633,11.505729
1634,11.0464735
1635,11.480838
1636,11.116018
1637,12.154922
1638,11.062045
1639,12.193504
1640,12.247727
1641,11.96831
1642,11.252344
1643,11.154019
1644,11.4545
1645,12.36397
1646,12.084705
1647,11.737004
1648,11.340993
1649,11.604119
1650,10.949103
1651,11.357768
1652,11.906166
1653,11.749045
1654,11.44019
1655,11.247644
1656,11.458052
1657,11.433746
1658,11.388529
1659,11.752421
1660,11.374033
1661,11.740781
1662,12.461827
1663,12.5205555
1664,12.516101
1665,12.146921
1666,12.231772
1667,15.5760565
1668,12.630545
1669,12.185016
1670,11.784283
1671,11.873214
1672,13.126458
1673,11.0973425
1674,12.729541
1675,11.168771
1676,11.692132
1677,11.765546
1678,13.1070595
1679,12.354265
1680,11.828737
1681,11.309655
1682,11.822524
1683,11.035888
1684,11.697822
1685,11.734247
1686,11.637313
1687,11.787197
1688,11.142384
1689,12.465438
1690,11.56971
1691,11.26528
1692,12.149748
1693,11.913168
1694,11.282876
1695,11.163256
1696,11.106244
1697,11.189603
1698,12.209021
1699,12.5737705
1700,12.169457
1701,12.501913
1702,12.375844
1703,12.454805
1704,12.450375
1705,13.040553
1706,23.537657
1707,11.902821
1708,12.612201
1709,11.529606
1710,11.846286
1711,12.6685915
1712,12.9839525
1713,11.922412
1714,12.041336
1715,11.350917
1716,12.280887
1717,11.107048
1718,8.233402
1719,12.102253
1720,12.0408535
1721,11.014125
1722,10.248482
1723,11.124767
1724,11.835368
1725,12.748739
1726,11.109434
1727,11.363913
1728,11.816623
1729,12.708965
1730,11.328158
1731,11.741294
1732,11.051231
1733,11.449859
1734,12.11853
1735,10.801239
1736,10.652948
1737,12.0443125
1738,12.281322
1739,58.62924
1740,10.612112
1741,11.896295
1742,11.669832
1743,11.7485695
1744,11.412297
1745,11.718237
1746,12.642966
1747,12.079486
1748,13.011534
1749,12.633713
1750,11.979808
1751,11.268148
1752,10.840118
1753,12.47558
1754,12.669642
1755,11.467764
1756,10.81275
1757,10.928445
1758,12.776785
1759,11.127667
1760,12.898528
1761,11.656708
1762,11.748393
1763,11.813339
1764,11.836058
1765,12.142604
1766,11.283821
1767,11.0845585
1768,11.837878
1769,11.399215
1770,11.610175
1771,11.908829
1772,11.891158
1773,10.809156
1774,9.167544
