Id,SalePrice
1461,111857.234
1462,53493.996
1463,57785.69
1464,113345.37
1465,77384.27
1466,70774.61
1467,86376.6
1468,98571.97
1469,138794.83
1470,130011.74
1471,82182.63
1472,49997.72
1473,74451.35
1474,180381.12
1475,204689.38
1476,130491.35
1477,61169.22
1478,95037.3
1479,106266.24
1480,1105579.6
1481,149586.97
1482,86873.1
1483,136106.9
1484,176740.62
1485,88105.79
1486,78369.67
1487,176065.0
1488,230352.45
1489,105782.414
1490,193080.92
1491,133554.3
1492,121320.08
1493,60785.754
1494,115721.33
1495,133699.33
1496,110465.414
1497,127533.67
1498,136353.36
1499,150312.28
1500,125929.38
1501,57929.375
1502,154897.78
1503,69861.05
1504,100714.0
1505,136653.17
1506,223907.69
1507,246290.8
1508,162935.81
1509,74279.08
1510,87001.62
1511,110724.35
1512,178712.33
1513,223055.8
1514,48345.863
1515,412777.3
1516,87413.8
1517,117889.914
1518,195860.6
1519,144482.33
1520,81068.53
1521,140509.69
1522,184869.5
1523,112065.555
1524,103998.28
1525,114623.4
1526,57817.004
1527,94289.336
1528,98880.79
1529,80091.04
1530,155407.97
1531,74162.85
1532,77730.8
1533,81788.72
1534,67081.85
1535,124913.875
1536,95392.98
1537,137114.77
1538,100307.96
1539,198327.02
1540,36010.8
1541,137838.36
1542,81922.52
1543,141329.61
1544,64544.81
1545,69209.97
1546,71862.086
1547,76497.3
1548,67675.59
1549,69990.15
1550,70188.945
1551,67777.516
1552,76265.36
1553,81120.66
1554,158685.47
1555,82343.46
1556,92319.59
1557,33060.008
1558,70641.29
1559,26121.424
1560,78585.67
1561,39685.945
1562,103573.766
1563,97958.8
1564,108866.11
1565,147964.67
1566,291691.94
1567,171350.56
1568,94152.22
1569,128052.62
1570,94237.016
1571,84373.66
1572,89908.08
1573,107899.875
1574,131520.2
1575,72571.33
1576,108089.586
1577,71076.555
1578,41974.21
1579,109963.09
1580,137664.55
1581,48234.184
1582,81249.95
1583,300606.22
1584,410798.44
1585,89544.836
1586,89625.484
1587,127636.734
1588,110960.19
1589,122187.914
1590,66411.055
1591,38072.277
1592,71256.484
1593,108283.664
1594,1.6423775e+18
1595,31125.08
1596,271457.94
1597,84047.12
1598,177418.83
1599,126340.3
1600,114355.016
1601,87638.01
1602,136433.61
1603,142608.25
1604,293023.84
1605,157209.6
1606,103051.96
1607,116307.62
1608,103852.79
1609,103432.414
1610,80328.17
1611,53063.168
1612,167903.84
1613,107042.83
1614,125673.836
1615,5.1625593e+20
1616,445669360000000.0
1617,151626.62
1618,60904.188
1619,119686.375
1620,495761.16
1621,100556.984
1622,124813.13
1623,330142.28
1624,81794.96
1625,102684.46
1626,195353.55
1627,146207.48
1628,143220.08
1629,64945.234
1630,161.76408
1631,126099.79
1632,341893.06
1633,177950.58
1634,92454.664
1635,142217.23
1636,70310.48
1637,139606.88
1638,67408.73
1639,157360.8
1640,150423.12
1641,114311.08
1642,95710.64
1643,110601.19
1644,79954.89
1645,364819.03
1646,123601.125
1647,136621.38
1648,69105.83
1649,137756.61
1650,63992.566
1651,139731.55
1652,53547.03
1653,125796.625
1654,169308.56
1655,88310.54
1656,203530.02
1657,171629.73
1658,208471.1
1659,168208.53
1660,131013.33
1661,385218.44
1662,185244.72
1663,211129.36
1664,1459769.0
1665,103059.92
1666,152937.61
1667,4213599.5
1668,204532.11
1669,138245.55
1670,124606.07
1671,106844.56
1672,795497.56
1673,96733.63
1674,202696.7
1675,98756.016
1676,94055.47
1677,161672.6
1678,1096979.0
1679,295237.3
1680,513305.4
1681,76694.96
1682,128717.695
1683,149051.81
1684,156514.58
1685,195377.97
1686,196154.06
1687,126700.836
1688,82858.17
1689,92646.016
1690,180081.19
1691,98429.18
1692,92482.88
1693,77579.2
1694,80994.42
1695,71626.99
1696,113979.06
1697,76399.164
1698,228169.77
1699,113692.125
1700,318526.16
1701,120975.31
1702,102134.12
1703,210933.33
1704,220645.58
1705,222365.94
1706,167145.28
1707,130085.29
1708,97023.74
1709,75431.914
1710,140552.84
1711,216765.77
1712,468317.9
1713,242944.6
1714,209410.02
1715,88915.29
1716,108538.73
1717,71700.53
1718,32444.953
1719,222383.33
1720,194918.45
1721,79144.195
1722,83013.2
1723,97454.22
1724,143512.53
1725,174154.23
1726,97357.8
1727,74963.69
1728,173243.64
1729,109733.67
1730,56828.84
1731,103021.99
1732,160222.56
1733,125341.56
1734,155672.31
1735,96377.18
1736,66114.17
1737,239995.38
1738,121821.164
1739,27923028.0
1740,182701.58
1741,112364.56
1742,107056.92
1743,107368.98
1744,109196.766
1745,97750.03
1746,258196.03
1747,85421.01
1748,276931.06
1749,141108.33
1750,159884.31
1751,89326.99
1752,60335.03
1753,214888.2
1754,238346.05
1755,82249.75
1756,61536.082
1757,104974.62
1758,147836.6
1759,63984.39
1760,161852.94
1761,161949.28
1762,141447.6
1763,102550.875
1764,109402.53
1765,240719.03
1766,154843.44
1767,80211.66
1768,174410.03
1769,78291.234
1770,144634.81
1771,154961.77
1772,130884.2
1773,132636.84
1774,354328.56
1775,106575.99
1776,90791.52
1777,118058.45
1778,76326.48
1779,101406.0
1780,138407.94
1781,82041.125
1782,63153.477
1783,123711.03
1784,105816.92
1785,93376.22
1786,191511.12
1787,83617.47
1788,52774.39
1789,99456.56
1790,91171.83
1791,339915.72
1792,159297.44
1793,93908.75
1794,98777.11
1795,132730.73
1796,107447.234
1797,84319.36
1798,66744.4
1799,77946.375
1800,71679.47
1801,156331.39
1802,68544.3
1803,93219.266
1804,142134.94
1805,85157.39
1806,83971.484
1807,228949.02
1808,49824.125
1809,32395.885
1810,78496.234
1811,54382.715
1812,32053.188
1813,69879.836
1814,80877.17
1815,70624.18
1816,118603.41
1817,90724.79
1818,86272.46
1819,102538.266
1820,127522.61
1821,64170.53
1822,92145.34
1823,30512.512
1824,85290.195
1825,76004.625
1826,74854.24
1827,54634.58
1828,69197.43
1829,147115.66
1830,80485.52
1831,194912.14
1832,5.7536515e+20
1833,88635.73
1834,66018.66
1835,48267.5
1836,78216.76
1837,58744.363
1838,105296.57
1839,74157.98
1840,25128.021
1841,144368.84
1842,106833.76
1843,108238.85
1844,80055.15
1845,47928.926
1846,58152.67
1847,102236.64
1848,36443.637
1849,51229.945
1850,120414.984
1851,122447.0
1852,78252.125
1853,92049.43
1854,121687.41
1855,168489.97
1856,226646.23
1857,50.70914
1858,87057.39
1859,41545.207
1860,93784.695
1861,42511.105
1862,186788.62
1863,800917.5
1864,818100.2
1865,114170.2
1866,153381.5
1867,271787.44
1868,108452.016
1869,85128.65
1870,158228.19
1871,104734.125
1872,153522.86
1873,83476.516
1874,129492.4
1875,65533.69
1876,99057.1
1877,170010.78
1878,123626.12
1879,79525.91
1880,68363.46
1881,99188.69
1882,116550.79
1883,111531.07
1884,165939.16
1885,82271.8
1886,122781.78
1887,88885.445
1888,241863.16
1889,150301.39
1890,139857.14
1891,116549.12
1892,67752.18
1893,90941.96
1894,28350.404
1895,86510.57
1896,90750.15
1897,77367.3
1898,64486.05
1899,136768.55
1900,71942.18
1901,60575.164
1902,50580.96
1903,453215.88
1904,99723.164
1905,59366.87
1906,51450.18
1907,158549.78
1908,119024.13
1909,6959.544
1910,100406.63
1911,66019.22
1912,355458.3
1913,175790.69
1914,109679.79
1915,413896.03
1916,1398779.9
1917,196588.17
1918,125902.72
1919,116830.67
1920,125991.37
1921,273107.88
1922,96688.99
1923,241673.86
1924,79241.09
1925,256758.83
1926,244927.81
1927,98151.72
1928,48773.637
1929,95038.47
1930,72076.37
1931,76586.72
1932,97876.06
1933,163297.64
1934,94117.2
1935,94043.09
1936,119441.22
1937,49342.414
1938,50078.51
1939,109085.29
1940,71609.02
1941,173396.53
1942,51709.613
1943,64447.254
1944,104788.17
1945,157279.78
1946,-0.9946867
1947,442943.06
1948,-1.0
1949,78499.53
1950,169621.77
1951,423309.03
1952,115920.59
1953,52668.2
1954,265176.2
1955,83710.18
1956,290564.44
1957,214878.36
1958,112935.24
1959,169078.62
